,Tech_Growth,US_LargeCap,Healthcare,Energy,Treasuries,Gold
74,-0.02084026504914379,-0.011225064244792766,-0.01049190842616368,-0.00480173080947796,-0.0036154823834366996,0.0011524396540865504
75,-0.0027586554174519554,-0.002530824887179025,0.00735922457675979,0.020322891215871195,-0.010572147421283346,0.01581388209045106
76,-0.01628215726951523,-0.02452037023145324,-0.008238722972624431,-0.017581501099640087,-0.0004744651204865645,-0.00823220361843066
77,0.010080420489846465,-0.002099612267840075,-0.003944147447621166,-0.010987468826506475,-0.0038714859770246288,0.000877540132514717
78,0.00508397877780356,0.007496942746089104,-0.0003300695543821744,0.012336016193785056,0.0027416666809831616,0.004530557595141673
79,0.008789716571431181,-0.007550844818820715,-0.004237742776339773,0.031563866665396595,-0.004168452953377566,0.002002164851288116
80,-0.020047777373443217,-0.0015683416193867867,-0.0028019812016928237,0.028463526243504247,-0.0011327609302951252,0.01175952728902713
81,-0.017517903395071126,-0.018325863499763013,-0.014149307899185667,-0.04018787566645804,-0.00048706940048419065,0.00020674524524451565
82,-0.01656261355698475,-0.0018463138718838007,0.0022777838511137856,-0.004126204841578236,-0.0006573744754927065,-0.012063925798231939
83,0.003238255564971202,-0.0003307606348689149,-0.0035555734219107063,0.010742877958131617,-0.007930507115760767,-0.004673215656064983
84,-0.0033948718121028136,0.0025383004438190374,-0.001527900770660717,0.024742393115591052,0.0006759499224409789,0.0024026408917236465
85,-0.021096275905399146,-0.021921643347257786,-0.018524562435280854,-0.013560607620639658,-0.015823367376967525,-0.015584644826581312
86,0.02318820861785472,0.011529980370518621,-0.012447376763746208,0.01776982368237703,-0.004125219634259254,-0.0002796644200801946
87,0.034552912348467746,0.005403609197705645,0.012222664500478696,0.007163599716358609,0.0039357144657814055,0.011968521649068847
88,0.018100783077124726,0.0271334375586732,0.01226295293747054,0.05240451897343202,-0.002753089641078391,-2.157985579654808e-06
89,-0.017873567942230727,-0.019131082464976384,-0.015853376707251062,-0.0571493373558676,-0.010651230256748372,-0.0186229027807607
90,0.012850268676039495,-0.00468377081324517,-0.005269791695538839,-0.015663326625074376,-0.0026861447555289503,-0.011261009296211984
91,-0.0011639390124645577,0.0022235627932208225,-0.004104708165237494,-0.03001955811131866,0.005431123068475398,0.0030117166929901707
92,0.015068887031758649,0.0015808963514456602,0.0054530899243310366,-0.03199192524884224,0.014277703607868834,0.005754671136473701
93,-0.008390044102695943,-0.0052717849206258055,0.0003371374348004703,0.013950201601766056,-0.010987078035916666,0.009289920309007871
94,-0.01706204970296773,-0.009961766457747906,0.00041514775262430905,-0.0199410318920972,-0.003421136262031955,-0.010472106310453916
95,0.01637771591179869,0.008892352211529219,0.006746154589118893,-0.004293445827456422,-0.005035786271039614,0.001442077429230411
96,0.012114223860158112,-0.003471113995515778,0.004147610076690376,0.025019001758692844,0.012529526260913719,0.009401975352905066
97,-0.04136035623276661,-0.02397333669471279,-0.02248271055677634,-0.030660414709047235,-0.009494399603868933,-0.006317926809423839
98,-0.02374957449582118,-0.010549184352191564,-0.014174500951587425,-0.019190477411878556,-0.0013760642326114932,-0.022324939524726688
99,-0.014479430530651276,-0.007306117784786324,-0.0012426762144123892,-0.038772038483053745,0.005415447062651503,-0.005909701066440592
100,0.010407591762412625,0.00944534747733029,-0.0018128163321369374,0.029972758266333683,-0.008199724410041982,-0.00936800929402467
101,0.0222213013295065,0.009526229545679953,0.008471781954546656,0.005746116701912327,0.011270985918331486,0.014456480114538364
102,0.005050640189598135,0.00808821909577779,0.003964209043249457,0.001833542782580178,-0.006363338588584257,-0.0026171433845047424
103,-0.01613164849171971,-0.007102993577300223,-0.0007537733769366634,-0.03755188578632523,-0.0005191990930223122,0.005447492481676498
104,-0.04518309600557077,-0.017118656973346837,-0.010415814651286213,-0.035655180121438555,-0.004620103256203349,-0.0024737443883290863
105,-0.017424254197531314,-0.007523848595778084,-0.0009582931040948216,-0.006976440794738619,0.0012722548319082107,-0.003645679803331717
106,0.007399269279974535,0.0075065888261073455,0.005198402953556553,0.004255090001079801,0.000788045129255255,0.0034806807608542935
107,0.018285145156453925,0.006083980972032111,0.004211051918110152,0.021592749512728292,0.007851467117263637,0.014671827014265388
108,-0.018060685702639297,-0.005702384156270381,-0.0069556786547988955,-0.011589414003006695,-0.0025869002015829574,-0.009386618386839346
109,0.007648536746269531,-0.013705789145894452,-0.002198500501977539,-0.004369058787291628,-0.0035421897542262616,0.003284598155944585
110,-0.0007613592753892996,0.005379533028186262,-0.002503571303127771,0.016418323556152723,0.0035228000641684652,-0.0025921892634682953
111,-0.006536090521315379,-0.009268640309935973,-0.00012546187500657056,-0.01966597382946152,0.0020483078165533675,-0.0077118942194372795
112,0.02650298921409321,0.01552895921039297,0.009456052054019807,0.01857226520036092,0.004534345894100509,0.00709722952484368
113,-0.020459903876292308,-0.018817671412471954,-0.004119513223187765,-0.026339778439815758,0.002980248846386211,0.0009698695281130717
114,-0.014036302768886445,-0.008097532089302351,-0.00985448160092788,0.0013269263079205577,-0.0139456784630266,-0.023662918195603764
115,-0.0016241367769267764,0.0004150487774914713,-0.0010804134004143676,-0.015137718119431938,-0.005100786185996081,-0.017478457828943587
116,0.01645919037694456,0.0010440333951897364,0.005760726829699199,0.013669344041543524,-0.0021987834830480236,-0.004937308732942294
117,0.007529640053654373,0.00483723959728399,0.010831100802790046,0.02767274073823729,0.00048151442639459156,0.009719670909662173
118,-0.0069629633962442206,-0.0023904901544047506,-0.011861919277308428,-0.011728484186276453,0.009724646639146795,0.00970378952762624
119,-0.019451207067587382,-0.0022386562065312525,-0.0030978164808732954,-0.013648909337082371,-0.022949413596205726,-0.03325722663419814
120,0.0007371412200838299,-0.012522783450682117,-0.0056430933874276005,-0.03907803692431399,0.004451098368092397,0.008523224178328395
121,0.005327507379809243,-0.007892394138027309,-0.011565866931429145,-0.020772714792220537,0.008434204731455373,0.00678440545955338
122,0.03645054968059728,0.023622493162910766,0.012247669442906915,0.04506733183937519,-0.0008361185424023337,0.009831597434170822
123,-0.007946501302777343,0.0003614933482650445,0.003966848006306378,0.019279628409296767,0.006453083262797496,0.00797242312681255
124,0.011512189405382045,0.012526092722976917,0.005783454289194892,0.020193648169290992,0.023294222162810685,0.018311699551138698
125,0.01399105587226993,0.014110373226483501,-0.004349390648387293,0.01268910021868981,-0.007527078560513713,-0.0019866215201214824
126,0.017657240171072185,0.00480153904155363,0.0025113466557033608,-0.018292189351167203,-0.00012749174150800238,-0.0058783628861535245
127,0.021829934152708286,0.008779127247441836,0.0115430094495068,0.01150201672540422,-0.003153805684366868,0.0059182049558371246
128,-0.014586693370585643,-0.006025216011040768,-0.010577844731711347,-0.0072942779890257554,-0.011333153541123272,-0.006899064162251885
129,0.03298353093534699,0.01939359299466926,0.012534016083648786,0.030244539984465857,0.00936373199948972,0.032879194521736446
130,0.0008699121340966792,-0.001978556443674874,-0.004229492406325704,0.0052940684447712475,0.008057309994248729,0.010614257915352211
131,-0.016104255609242286,-0.0014618982982608024,-6.187131279819969e-05,0.0020492872705003187,0.0008452473950959252,-0.006041300343318895
132,-0.005616246436163767,-0.004683903559202079,-0.002461779707129071,-0.0026251367469151453,-0.002023315289322351,0.0003093256080469594
133,0.0086347815500431,0.0037403149862771925,0.0023739545101954217,0.027949596246417012,0.00580924626802534,0.025248453302207773
134,0.025679149736967864,0.0021400026105092692,0.001082447227341905,0.017191824985016733,0.002353970300821076,0.00816349148793413
135,0.016989692001647575,0.0195332938222028,0.005340443071861651,0.015703765118729535,0.005992829273938855,0.015700529601977473
136,0.007595109861563789,1.579053787098859e-05,-0.00039553084087880534,0.009529088404125537,0.0009756689806524054,0.009800903120222354
137,-0.001807028773494427,0.004377391202098958,0.009180434197370878,-0.0022853690206346,0.001202086065088018,0.005907936158335302
138,-0.014755711201483772,-0.009671198279249959,-0.013542664774610084,-0.028941731732341092,0.002256398225475289,-0.008382962223318635
139,0.012797811663689252,0.013579428099572136,0.005395198220136406,0.027291064130701797,-0.008251813878229555,0.0007683307615168771
140,0.010451224490882753,-0.003670469641618812,-0.002857432857305676,0.02434942616454495,-0.0015400127830749607,-0.0024271874130293125
141,-0.019298680724456795,-0.018041578807886913,-0.011668952708846997,-0.019152879573594597,-0.0059670260849696635,-0.00039943431452996387
142,-0.03260678483618291,-0.01764228827353221,-0.007698653152053958,-0.019487925976602982,-0.007359568693381648,0.00021198546025791602
143,0.011586013873426166,0.005608263999769587,0.001774756370087029,0.01757127816898754,0.004379651881095877,0.010597358827336594
144,-0.0030257455960733004,0.003639365909076899,0.010529653828948913,0.01589044039629212,-0.00035421267392999527,-0.002104319373799008
145,0.02724328765403954,0.008039693886690288,0.009880268910692063,0.027596668125903744,0.006488424832282861,0.022649333241262067
146,-0.015157794188149153,-0.011675916969896652,-0.0035573213381763984,-0.02498365216170653,0.00804131001263749,0.004163301487244151
147,0.01996645498214698,0.022586145557030007,0.014602029237693189,0.0469038196898593,-0.0015047055500154948,0.01943268844452916
148,0.003100460336138545,0.010452272456312943,-0.0029031017700694326,-0.009318340474233765,-0.0052272508517842795,-0.005701419603171792
149,0.016752881397665932,0.008375291932791618,0.006125509221549219,0.003976621409973082,-0.005846609926721151,-0.010719893500539196
150,0.013919223471386407,0.0026959505866256924,-0.00499224910965205,0.01916805941236474,-0.004602726831905837,-0.009514512812298957
151,-0.033297760241251174,-0.018844097687171556,-0.013537509293703362,-0.015403658423227374,-0.014122552912273923,-0.004864084334041078
152,-0.02630188711050753,-0.015872707463859784,-0.0041964081003299965,-0.016993414681504216,0.005576150322819518,0.005966188082223894
153,-0.01567710217528463,-0.002984589162839048,-0.012928006440411019,-0.016013823677290092,-0.014718788541173868,-0.01832005170776633
154,0.0010190473354745116,0.004973400220192373,0.0031049168497792596,0.010629260758550136,-0.009515052367123683,-0.0017013966229607528
155,0.0024921928008500532,-0.0011786252346748414,0.0012549115051427471,-0.025237803583651033,-0.006587720149452012,-0.014189406213576913
156,-0.03063962531834572,-0.024140450719512537,-0.009797207615032897,-0.014823354111072572,-0.0025274044985991876,-0.0026806509835386226
157,-0.013809592072913546,-0.00012689502697369874,0.005284823851477077,0.03405239094476659,0.005471961359730672,0.007455386191053952
158,-0.002142025632958224,-0.007623945298774936,-0.004349422271386202,0.021226387528649155,0.0028864491173496544,-0.0033708894484808308
159,0.0056525119822486035,0.00174701252451166,0.002030439339172561,0.019621001257688942,0.005338414096698419,0.0034837882528352022
160,0.02770527229198255,0.015657162580256397,0.013284175208706289,-6.551414495760334e-05,0.0009855030682633997,0.002332322127168213
161,-0.02364061956777812,0.00010210423719308445,-0.0063371750597897136,0.013970366488992476,-0.014455907120924238,-0.014683393781823864
162,-0.003533503495082837,-0.00790023515219512,0.0021707085554114216,-0.00605817585002188,-0.0027306479498644563,-0.0060987354749944545
163,-0.019618957692199047,-0.004402361942100202,-0.006676328077382877,0.002229779477404224,0.0018168422116233633,-0.023512400910008207
164,-0.020069531266878174,-0.01012887878628021,-0.011996301274962148,0.016301580266775386,0.001212915120509765,-0.00596902007822886
165,0.01807879867768467,0.021014277182502723,0.018921720071266176,0.03583356396821763,0.01129762220969701,0.03031080047225248
166,0.03309045409889235,0.02487892671513838,0.012995920601450281,0.051835994492870935,-0.007537161382678894,0.00501528028449435
167,-0.0017232643477607754,0.008237519017478701,0.005958110445505838,-0.008929422269312587,0.0010083937201541076,0.015305450373961933
168,0.016973887028161903,0.004017072127581033,0.00030142111981677365,0.005761845609286309,-0.003222725692980171,0.008548521964036318
169,-0.0066980374741707266,0.002120222106588875,0.003582968478442048,0.0059945124146814485,0.0019712786081574223,0.005150426448316442
170,-0.05482283437411342,-0.024149798814901226,-0.011023849955801125,-0.03894638885467341,0.003717518060002955,0.0011232054555340833
171,0.010881491392525654,0.014335973920531328,0.00088883114754471,0.02377616336669267,-0.0036272769188417575,-0.009201529080349427
172,-0.00973461949494526,0.006555991990410289,0.007177593034368804,0.049031342256939926,0.01000195633971926,0.0145160682019842
173,-0.008315046803468474,0.002032805971114116,0.004060006358632209,0.006424930891539837,-0.006734486030681202,0.003002706982728255
174,-0.025004864892250782,-0.0036684434128346237,0.004790235220051989,-0.015130792812241212,-0.005823161666618649,-0.01589670019027841
175,0.013805759686012026,0.01027461880996273,0.0070055349189378485,0.015633178564009677,-0.004303767023902731,0.004378465776540392
176,-0.017749161877532855,-0.016398808879963752,-0.01109294018834265,-0.03219261257114162,-0.008381856832620412,-0.01810833464963618
177,0.01943336595288173,0.007845008793250693,0.007165282915194977,0.017110545363205252,0.009219063689811765,0.014285797922094542
178,0.031102259155254663,0.0170260247499767,0.00713493645394713,0.017919233574822044,-0.005538150296357775,0.008727905129266552
179,0.012463609715564265,0.0008471899227972706,-0.0046532353403555445,0.009031737276914257,0.0008442498246976619,0.011393697094795659
180,-0.009102671556413049,-0.014535185434751064,-0.017538904266840228,-0.0018041152498493983,-0.010392698643071878,-0.013744709009951747
181,-0.010823691319326109,-0.01239645869408202,-0.0039018945945359135,-0.016550116514199645,-0.015302513798392004,-0.009340997049312622
182,0.008332146040881758,0.0007645609261261823,-0.007001325058884348,0.004698777076980388,-0.0061666776654888756,-0.007001311517788302
183,0.004234146295181512,-0.005922585990121108,0.002321403493404602,0.001315606344692223,0.01334818677949417,0.009906103857765334
184,-0.0003416211880993556,0.00492958170023105,0.00805653055006458,-0.00097952904776539,0.0024853535739265097,0.000232686588514724
185,-0.019442161756986154,-0.019225701077650596,-0.020055099741033602,-0.012461423747542832,-0.009606396849053806,-0.017943070745197704
186,-0.011759726410046651,-0.00475436535550722,-0.004918627168074471,0.021415533131203663,-0.00015886736806076132,0.012058222344659301
187,-0.010397143103518141,-0.0170783469592628,-0.004859017940924153,-0.021164593213875062,-0.010260103032717299,-0.0033809466621477257
188,0.02889200312104829,0.007360192356753523,0.011673866824396958,0.003093434747663415,0.007036705041341069,0.001917564270381283
189,-0.001864211505719297,-6.558952768927098e-05,0.0011897068822866292,0.007131165245825201,0.0037288047192906397,-0.000920745826942982
190,0.0014511240618534232,0.010029436245257014,-0.006844347409970079,-0.027869566118660104,-0.0062454705512962365,-0.005347828597695764
191,-0.007915769224672731,-0.007356235845571554,0.0027416726741505966,-0.0077657657903807496,0.0011879625971682895,0.001379129221681397
192,-0.006174308717190499,-0.0022823624534390945,-0.005991520174313312,0.007980180727530248,-0.005225314725582276,-0.006827296274419568
193,0.009152072881172806,0.015120678422300853,0.001618911883715078,0.013629964664669371,0.0028383173670093764,0.00425673407716558
194,0.01496619895780612,0.007253995714036625,0.0013791704746457414,0.0034409700784026015,0.007247341590307307,0.002190212026764857
195,0.026472407073782594,0.011992565427315707,0.00890279904671326,0.03515860601894101,0.0056885060427202625,0.017146851887003867
196,0.006371939702632467,0.0023791804613354705,-0.005251264688463238,0.002520977797096691,-0.010768566280114788,-0.012519987637992079
197,0.008578885638077844,0.007400890793306944,0.003427413333807783,0.024933977103729296,0.014117962565214835,0.003184200297764918
198,0.005641219396464283,0.011445406673311082,-0.004637253188399523,0.011750748086450583,0.0051136554312625,-0.003548830318562569
199,0.03947509604685822,0.022890544247322685,0.011172220865616367,0.05796671777666167,-0.012574925954796975,0.021290611305643803
200,-0.013450493747369816,-0.007140716580781552,-0.007517939782398425,0.0031101536812171513,0.0052002496231407696,0.009201384059117705
201,-0.03340372565319414,-0.015236235719404462,-0.012760441610298299,0.01304203795850416,0.0013026536335893676,0.010547648597028787
202,-0.030656264303509602,-0.013344456586367088,-0.009047151279287713,0.0008572732249654254,0.003542315610740509,-0.008715086697792349
203,-0.02658404457661779,-0.011187013762927814,0.00582132257128817,0.004318497581963015,0.013561869958960715,0.015927534929023903
204,0.029910592227882584,0.01832890646725309,0.00890005390289876,0.03048848498501261,-0.006800808101404572,-0.005733655213115635
205,0.03485710223611258,0.028300672656712503,0.01421059091470608,0.02050288411140968,0.005360805933289736,0.016435544802756826
206,-0.025612939809382385,-0.016083985916595916,-0.008845420808558265,-0.025490764908071468,-0.02105681022703726,-0.013454126983679784
207,0.021863211252482327,-0.003095921146291449,0.005548843025988286,0.008759867979493175,-0.0008252985802429449,0.006408320473567695
208,-0.008314522490526508,-0.0009313097936784179,-0.007447978087392702,-0.00720609416516701,-0.006817039798569387,-0.011271203905633093
209,0.0002058086739083801,0.007431883318212194,0.005338352310738571,-0.015694307131400808,0.006937877618736947,0.0003630380334088333
210,-0.017216616927581616,-0.013379264751274555,-0.007947851594426562,-0.01664104472118081,-0.009013761402009293,-0.010172841886153361
211,-0.027409315173182774,-0.004871107142788519,-0.0010191814351021384,0.008976432579623878,0.006280838695756723,0.0076166793754096325
212,0.009274788930608405,0.014266879256209156,0.008174911056601643,0.03492827469443062,0.01537372689505921,0.027140275363091913
213,0.012812428832304277,-0.006053306268818395,-0.006307901462003131,0.0052227809050858125,-0.011708823457735145,-0.013887607516161029
214,0.015442927927753416,0.0054648044760114405,0.008157759436835846,0.016357203094069933,0.010067865765474703,0.004187341466962843
215,-0.014341177766541568,-0.004736382287719365,-0.0075921357030913,-0.009065087666795748,0.013159744681951241,0.005223414610526104
216,0.018207720558433105,0.014120765831461312,0.0024325161365372516,0.020291188750035688,0.008567725438886243,0.017138738157601165
217,0.0249423797426424,0.0060265082827696695,0.0064984489191012,0.013326134768612889,0.007568073513941921,0.020476318370823924
218,0.004077223464663373,-0.006029183594146291,-0.005648229325414781,0.010242488256451016,-0.00021372070390415884,0.004779868661874887
219,0.011634668671018722,0.01116663100843994,0.010352207136301823,-0.0016327773306634716,0.010832121831716083,0.006766375219749482
220,0.004043614478701313,-0.004661557968332818,-0.002625308485282558,0.004818983573804412,-0.01249990870676306,-0.0031549337591212415
221,0.021469190607836582,0.011737945792461763,-0.0024365962094609972,0.010100684277270584,-0.0061596021151063595,-0.009668372516334655
222,-0.009375214333110409,-0.00827661888928839,-0.00516653221000616,-0.017295251623571282,-0.011909227473068142,-0.0021107312240029163
223,0.034994297439732265,0.016560121894730682,0.014435718781276021,0.05238118036526702,0.0055070777246150095,0.0025957640762498888
224,0.014046798621825715,0.00582630434607808,-0.0025458317978729627,0.014413554351418082,-0.0019420333326027077,0.011254239678582785
225,0.039317410008424855,0.014471427308963393,0.00956076853647157,0.045314913340240445,0.0068350112386152935,0.018504978262536487
226,-0.007854875929073152,0.001275370420552229,-0.00268204202514285,-0.0001218300923037191,-0.0024638180010182727,-0.0070128106021350636
227,1.8754937599916018e-05,0.007188615072407933,0.01070129870391936,-0.01781398207138684,0.003671536487553491,-0.002082375271645814
228,0.011532971119418558,0.006739749522977575,0.007214022447554242,0.009205913695752594,0.009178320955773667,0.021087965327481993
229,-0.019573080009488576,-0.0018223046809002252,0.004668812433952646,-0.032092972669548754,0.01638251674526256,0.004144479385406766
230,-0.0031417133100611646,0.0014053901127389298,0.0007854664445288222,-0.00613388307655587,0.0023964843017577823,0.005094786711722241
